Date,TERM,SP500,IP,Emply,Exptn,PI,LEI,Manu,Oil
2019-11-06,-0.6161908909279674,0.04059821551996739,,,,,,,
2019-11-07,-0.5202099863088658,0.23804239597606786,,,,,,,
2019-11-08,-0.5027589127417564,0.22155224381391353,,,,,,,
2019-11-11,,-0.21952124634477183,,,,,,,
2019-11-12,-0.5202099863088658,0.12459632641159309,,,,,,,
2019-11-13,-0.5463865966595299,0.041477897408460404,,,,,,,
2019-11-14,-0.5812887437937486,0.053714539004082566,,,,,,,
2019-11-15,-0.5551121334430844,0.7198769016786809,,,,,,,
2019-11-18,-0.5812887437937486,0.02115989562760405,,,,,,,
2019-11-19,-0.598739817360858,-0.08572472407422509,,,,,,,
2019-11-20,-0.6510930380621862,-0.3949947787822091,,,,,,,
2019-11-21,-0.6249164277115221,-0.1824206578907014,,,,,,,
2019-11-22,-0.6336419644950768,0.18401858532835513,,,,,,,
2019-11-25,-0.6598185748457409,0.7016647301509268,,,,,,,
2019-11-26,-0.685995185196405,0.18602306119198797,,,,,,,
2019-11-27,-0.6685441116292956,0.3784464008002937,,,,,,,
2019-11-28,,,,,,,,,
2019-11-29,-0.6598185748457409,-0.41997139437060493,,,,,,,
2019-12-01,,,-0.42953654967680704,-0.0958076507117788,1.027339177919584,-1.0418560755421518,0.7275192534202947,,0.5461010899798294
2019-12-02,-0.6161908909279674,-0.8734800908199665,,,,,,,
2019-12-03,-0.685995185196405,-0.6775743981048461,,,,,,,
2019-12-04,-0.6336419644950768,0.5869845996223723,,,,,,,
2019-12-05,-0.6074653541444127,0.11832942553091677,,,,,,,
2019-12-06,-0.5812887437937486,0.8591958618932636,,,,,,,
2019-12-09,-0.5812887437937486,-0.3369146785121068,,,,,,,
2019-12-10,-0.5638376702266392,-0.13496716565569464,,,,,,,
2019-12-11,-0.6074653541444127,0.25536392184905576,,,,,,,
2019-12-12,-0.5114844495253111,0.8049954369971408,,,,,,,
2019-12-13,-0.5725632070101939,-0.020825472131285647,,,,,,,
2019-12-16,-0.5114844495253111,0.6668501165832832,,,,,,,
2019-12-17,-0.5027589127417564,0.0047927855699594155,,,,,,,
2019-12-18,-0.48530783917464704,-0.07007992371141566,,,,,,,
2019-12-19,-0.46785676560753764,0.40610338487781616,,,,,,,
2019-12-20,-0.46785676560753764,0.4532502415197367,,,,,,,
2019-12-23,-0.46785676560753764,0.0565446707412521,,,,,,,
2019-12-24,-0.49403337595820174,-0.04696890774531589,,,,,,,
2019-12-25,,,,,,,,,
2019-12-26,-0.49403337595820174,0.47104365073562793,,,,,,,
2019-12-27,-0.49403337595820174,-0.02459407020194284,,,,,,,
2019-12-30,-0.5289355230924205,-0.5934347677323673,,,,,,,
2019-12-31,-0.5289355230924205,0.25904261291859343,,,,,,,
2020-01-01,,,-0.8586294400915581,0.027408363495192996,1.0571805435757187,1.2474068761089019,0.747841452619932,,-0.5317003106622743
2020-01-02,-0.5376610598759752,0.7860000429721923,,,,,,,
2020-01-03,-0.598739817360858,-0.7190055752592118,,,,,,,
2020-01-06,-0.5812887437937486,0.31615272830249375,,,,,,,
2020-01-07,-0.5551121334430844,-0.3017296709650292,,,,,,,
2020-01-08,-0.537661059875975,0.44913342920784155,,,,,,,
2020-01-09,-0.5463865966595297,0.6191360579029981,,,,,,,
2020-01-10,-0.5551121334430844,-0.3068178650792285,,,,,,,
2020-01-13,-0.537661059875975,0.6502350220240176,,,,,,,
2020-01-14,-0.5638376702266392,-0.17575397130435416,,,,,,,
2020-01-15,-0.598739817360858,0.15434868041863514,,,,,,,
2020-01-16,-0.5812887437937486,0.7848165429648445,,,,,,,
2020-01-17,-0.5725632070101939,0.348102658707856,,,,,,,
2020-01-20,,,,,,,,,
2020-01-21,-0.6074653541444127,-0.28693516737527475,,,,,,,
2020-01-22,-0.6249164277115221,0.00028925963310507974,,,,,,,
2020-01-23,-0.6510930380621862,0.08332650372268044,,,,,,,
2020-01-24,-0.685995185196405,-0.9139361566125395,,,,,,,
2020-01-27,-0.7470739426812877,-1.5745575511363352,,,,,,,
2020-01-28,-0.7121717955470691,0.9478741442848105,,,,,,,
2020-01-29,-0.738348405897733,-0.1124993998855031,,,,,,,
2020-01-30,-0.738348405897733,0.2773577371582789,,,,,,,
2020-01-31,-0.7645250162483972,-1.7705018295039185,,,,,,,
2020-02-01,,,0.1444740307407222,0.05522585566457804,1.1281941787557235,0.4659212537868452,0.7459212448215459,,-1.6117161237664384
2020-02-03,-0.7470739426812877,0.6771961836566676,,,,,,,
2020-02-04,-0.7034462587635142,1.4225213488098336,,,,,,,
2020-02-05,-0.6685441116292956,1.0634138918776366,,,,,,,
2020-02-06,-0.6947207219799597,0.2959571773337511,,,,,,,
2020-02-07,-0.7296228691141783,-0.5561596138024306,,,,,,,
2020-02-10,-0.7208973323306236,0.6841410492052133,,,,,,,
2020-02-11,-0.7208973323306236,0.13666042557493824,,,,,,,
2020-02-12,-0.7034462587635142,0.6004681782600161,,,,,,,
2020-02-13,-0.7034462587635142,-0.18707768616557463,,,,,,,
2020-02-14,-0.7296228691141783,0.15175749741492076,,,,,,,
2020-02-17,,,,,,,,,
2020-02-18,-0.7470739426812877,-0.3131528747550895,,,,,,,
2020-02-19,-0.738348405897733,0.4300488203210812,,,,,,,
2020-02-20,-0.7645250162483972,-0.4008060131609313,,,,,,,
2020-02-21,-0.7907016265990613,-1.0593319603304368,,,,,,,
2020-02-24,-0.7907016265990614,-3.353035069735591,,,,,,,
2020-02-25,-0.7907016265990613,-3.027221916982288,,,,,,,
2020-02-26,-0.7557994794648424,-0.3971807281081298,,,,,,,
2020-02-27,-0.7121717955470689,-4.433849657936215,,,,,,,
2020-02-28,-0.6772696484128503,-0.8348445729436266,,,,,,,
2020-03-01,,,-4.22498086240696,-1.8244909602070245,0.38337282212199375,-4.082637898725105,-3.533749886707259,,-6.6859113588791015
2020-03-02,-0.6336419644950767,4.362693249457135,,,,,,,
2020-03-03,-0.5638376702266392,-2.808974521272357,,,,,,,
2020-03-04,-0.44168015525687343,4.004261596522721,,,,,,,
2020-03-05,-0.43295461847331873,-3.394265475653821,,,,,,,
2020-03-06,-0.511484449525311,-1.7057830543784556,,,,,,,
2020-03-09,-0.6161908909279674,-7.734999784244607,,,,,,,
2020-03-10,-0.5289355230924203,4.675249450459631,,,,,,,
2020-03-11,-0.45040569204042824,-4.915204846214968,,,,,,,
2020-03-12,-0.3893269345555453,-9.777058013155786,,,,,,,
2020-03-13,-0.3282481770706625,8.634933387286877,,,,,,,
2020-03-16,-0.4329546184733188,-12.479774312095936,,,,,,,
2020-03-17,-0.18863958853378734,5.651795721147724,,,,,,,
2020-03-18,0.029498831055080044,-5.219495449345113,,,,,,,
2020-03-19,-0.014128852862693277,0.43024952595259275,,,,,,,
2020-03-20,-0.14501190461601382,-4.3518589804669485,,,,,,,
2020-03-23,-0.30207156671999835,-2.9280735477249586,,,,,,,
2020-03-24,-0.30207156671999835,8.720266079466418,,,,,,,
2020-03-25,-0.21481619888445144,1.090841273393058,,,,,,,
2020-03-26,-0.20609066210089674,5.877861094463663,,,,,,,
2020-03-27,-0.28462049315288895,-3.370570001331071,,,,,,,
2020-03-30,-0.3282481770706625,3.187833176193436,,,,,,,
2020-03-31,-0.3544247874213266,-1.602519584688694,,,,,,,
2020-04-01,-0.4155035449062094,-4.431718744068869,-14.478179965196217,-25.311193879646485,-0.8992267982766281,-10.762478324714627,-5.4093928624435135,,-6.926619787186123
2020-04-02,-0.3893269345555453,2.1739549119337975,,,,,,,
2020-04-03,-0.4067780081226547,-1.5157509051179274,,,,,,,
2020-04-06,-0.4067780081226547,6.602076717767405,,,,,,,
2020-04-07,-0.3369737138542171,-0.18440086915243076,,,,,,,
2020-04-08,-0.3456992506377718,3.2388229440914373,,,,,,,
2020-04-09,-0.3980524713391,1.3751312472769013,,,,,,,
2020-04-10,,,,,,,,,
2020-04-13,-0.3893269345555453,-1.0185753309043508,,,,,,,
2020-04-14,-0.3718758609884359,2.9096222608288835,,,,,,,
2020-04-15,-0.4329546184733188,-2.2008985202642837,,,,,,,
2020-04-16,-0.43295461847331884,0.5378432500953955,,,,,,,
2020-04-17,-0.3893269345555453,2.5512829599824216,,,,,,,
2020-04-20,-0.3980524713391,-1.7878958866451682,,,,,,,
2020-04-21,-0.45913122882398294,-3.066946524390433,,,,,,,
2020-04-22,-0.4067780081226547,2.183573402813081,,,,,,,
2020-04-23,-0.43295461847331884,-0.08053778836768373,,,,,,,
2020-04-24,-0.45040569204042824,1.3203764044575281,,,,,,,
2020-04-27,-0.3806013977719906,1.3969260729771742,,,,,,,
2020-04-28,-0.4155035449062094,-0.5406176157063218,,,,,,,
2020-04-29,-0.4242290816897641,2.5313577809000187,,,,,,,
2020-04-30,-0.3980524713391,-0.9306990983065193,,,,,,,
2020-05-01,-0.4067780081226547,-2.8040670578598883,1.4621486655004667,3.1753442669371355,-0.8579955196075115,3.5029097766278725,-6.37278511749354,,6.564783253114875
2020-05-04,-0.3980524713391,0.3857655390614986,,,,,,,
2020-05-05,-0.3806013977719906,0.849997353119251,,,,,,,
2020-05-06,-0.3282481770706625,-0.7111008755018118,,,,,,,
2020-05-07,-0.3980524713391,1.0879100356219782,,,,,,,
2020-05-08,-0.3456992506377719,1.6041012570706596,,,,,,,
2020-05-11,-0.3195226402871078,-0.01059438738810757,,,,,,,
2020-05-12,-0.3544247874213266,-2.0527311509723978,,,,,,,
2020-05-13,-0.3893269345555453,-1.746357354434838,,,,,,,
2020-05-14,-0.3980524713391,1.0898579317007946,,,,,,,
2020-05-15,-0.3893269345555453,0.354344245669075,,,,,,,
2020-05-18,-0.3282481770706625,2.997483758310765,,,,,,,
2020-05-19,-0.3456992506377719,-1.0560098006284528,,,,,,,
2020-05-20,-0.3631503242048812,1.5829511260734084,,,,,,,
2020-05-21,-0.3631503242048812,-0.7891431835528405,,,,,,,
2020-05-22,-0.3893269345555453,0.2014198455486965,,,,,,,
2020-05-25,,,,,,,,,
2020-05-26,-0.3631503242048813,1.1635382174341156,,,,,,,
2020-05-27,-0.3806013977719906,1.407814187684705,,,,,,,
2020-05-28,-0.3544247874213266,-0.23374317370569694,,,,,,,
2020-05-29,-0.3980524713391,0.44038658947666864,,,,,,,
2020-06-01,-0.3893269345555453,0.3373274518402093,6.216165177356789,5.644388252930594,-0.3995216135933491,3.337515158582863,-4.861669589684249,,3.5131749698169537
2020-06-02,-0.3718758609884359,0.7697494075877168,,,,,,,
2020-06-03,-0.29334602993644365,1.2944824163420918,,,,,,,
2020-06-04,-0.24971834601867024,-0.3570610803136507,,,,,,,
2020-06-05,-0.17991405175023262,2.4959880827714347,,,,,,,
2020-06-08,-0.21481619888445144,1.139679244107668,,,,,,,
2020-06-09,-0.24971834601867024,-0.7916617905065075,,,,,,,
2020-06-10,-0.3195226402871077,-0.5475534697251425,,,,,,,
2020-06-11,-0.4067780081226547,-5.954052940354786,,,,,,,
2020-06-12,-0.3544247874213265,1.2378714450933637,,,,,,,
2020-06-15,-0.3456992506377719,0.7795598055061836,,,,,,,
2020-06-16,-0.3195226402871077,1.8044716849751274,,,,,,,
2020-06-17,-0.3369737138542171,-0.37973190783165056,,,,,,,
2020-06-18,-0.3631503242048812,0.030037264102538357,,,,,,,
2020-06-19,-0.3631503242048812,-0.5805470828275009,,,,,,,
2020-06-22,-0.3456992506377719,0.603607980234236,,,,,,,
2020-06-23,-0.3456992506377718,0.3913625874448039,,,,,,,
2020-06-24,-0.3631503242048813,-2.5831325786030157,,,,,,,
2020-06-25,-0.3718758609884359,1.035323502848111,,,,,,,
2020-06-26,-0.4067780081226547,-2.4202259113712854,,,,,,,
2020-06-29,-0.3980524713391,1.3941983171792296,,,,,,,
2020-06-30,-0.3806013977719906,1.463789691607519,,,,,,,
2020-07-01,-0.3544247874213266,0.46075153883151837,3.5209479757257154,1.7275416500325878,-0.8415827925625907,0.9317162255829018,-3.365811713006347,,0.6914355344666339
2020-07-02,-0.3631503242048812,0.4140721771351362,,,,,,,
2020-07-03,,,,,,,,,
2020-07-06,-0.3544247874213266,1.50911017497556,,,,,,,
2020-07-07,-0.3806013977719906,-1.0889558675262998,,,,,,,
2020-07-08,-0.3631503242048812,0.7326575844518339,,,,,,,
2020-07-09,-0.4067780081226547,-0.5799757843278855,,,,,,,
2020-07-10,-0.3806013977719906,0.9877177625097294,,,,,,,
2020-07-13,-0.3980524713391,-0.9454779103147603,,,,,,,
2020-07-14,-0.4155035449062094,1.271132966064123,,,,,,,
2020-07-15,-0.3893269345555453,0.8540057530736224,,,,,,,
2020-07-16,-0.3980524713391,-0.36072248064333295,,,,,,,
2020-07-17,-0.3806013977719906,0.24957059210097504,,,,,,,
2020-07-20,-0.3980524713391,0.7887205541178847,,,,,,,
2020-07-21,-0.4155035449062094,0.1357402285668469,,,,,,,
2020-07-22,-0.4155035449062094,0.531091224806977,,,,,,,
2020-07-23,-0.42422908168976414,-1.2371112513887483,,,,,,,
2020-07-24,-0.44168015525687354,-0.6336262245886388,,,,,,,
2020-07-27,-0.3980524713391,0.6908002092274296,,,,,,,
2020-07-28,-0.42422908168976414,-0.6614084573174703,,,,,,,
2020-07-29,-0.42422908168976414,1.176952762139876,,,,,,,
2020-07-30,-0.43295461847331873,-0.3944138922744702,,,,,,,
2020-07-31,-0.43295461847331873,0.7174566014162188,,,,,,,
2020-08-01,,,0.78838382828378,1.6808683383407756,-0.7118880731013667,1.4546263873449008,-1.8882838199372454,,0.4309424116605476
2020-08-03,-0.43295461847331873,0.6700665985379192,,,,,,,
2020-08-04,-0.4853078391746469,0.3237891921172573,,,,,,,
2020-08-05,-0.44168015525687343,0.5972774676535816,,,,,,,
2020-08-06,-0.45913122882398283,0.5970824367794911,,,,,,,
2020-08-07,-0.44168015525687354,0.033820289026166794,,,,,,,
2020-08-10,-0.4155035449062094,0.23922033467504483,,,,,,,
2020-08-11,-0.3893269345555453,-0.8083704452757438,,,,,,,
2020-08-12,-0.3282481770706625,1.3279209851265328,,,,,,,
2020-08-13,-0.3195226402871078,-0.22779798632126982,,,,,,,
2020-08-14,-0.31079710350355305,-0.04467841652007521,,,,,,,
2020-08-17,-0.3282481770706625,0.23607221713927168,,,,,,,
2020-08-18,-0.3456992506377718,0.19651949752052209,,,,,,,
2020-08-19,-0.3369737138542171,-0.4584848670269729,,,,,,,
2020-08-20,-0.3544247874213265,0.27972096336971997,,,,,,,
2020-08-21,-0.3718758609884359,0.30718464417752045,,,,,,,
2020-08-24,-0.3718758609884359,0.9469211853005258,,,,,,,
2020-08-25,-0.3282481770706625,0.32226958976030673,,,,,,,
2020-08-26,-0.3195226402871078,0.9615978569730796,,,,,,,
2020-08-27,-0.28462049315288895,0.13515349665221096,,,,,,,
2020-08-28,-0.27589495636933425,0.6266246158267829,,,,,,,
2020-08-31,-0.29334602993644365,-0.24225084747130293,,,,,,,
2020-09-01,-0.3282481770706624,0.7033792963123016,-0.18191183262955993,0.9176952760928833,-0.22707761192043102,1.5612160490431064,-1.7729353373147567,,-0.8458771340177944
2020-09-02,-0.3544247874213265,1.4595624941728487,,,,,,,
2020-09-03,-0.3718758609884359,-3.515890919580488,,,,,,,
2020-09-04,-0.30207156671999835,-0.8244855025201272,,,,,,,
2020-09-07,,,,,,,,,
2020-09-08,-0.3456992506377719,-2.7736959507441172,,,,,,,
2020-09-09,-0.3195226402871078,1.9176158513500858,,,,,,,
2020-09-10,-0.3544247874213265,-1.7584806839830773,,,,,,,
2020-09-11,-0.3456992506377718,0.024078154861243484,,,,,,,
2020-09-14,-0.3456992506377718,1.2071461182949124,,,,,,,
2020-09-15,-0.3369737138542171,0.47989673189954585,,,,,,,
2020-09-16,-0.3195226402871078,-0.47950731901959287,,,,,,,
2020-09-17,-0.3195226402871078,-0.8519643034610511,,,,,,,
2020-09-18,-0.3195226402871078,-1.1248580450860992,,,,,,,
2020-09-21,-0.3282481770706624,-1.1631958416134067,,,,,,,
2020-09-22,-0.3282481770706624,0.9927121449254949,,,,,,,
2020-09-23,-0.3369737138542171,-2.369704931553163,,,,,,,
2020-09-24,-0.3369737138542171,0.2630673955717218,,,,,,,
2020-09-25,-0.3456992506377718,1.5182340734685902,,,,,,,
2020-09-28,-0.3369737138542171,1.5310781320974176,,,,,,,
2020-09-29,-0.3456992506377718,-0.4984883129076742,,,,,,,
2020-09-30,-0.3195226402871078,0.7739004566107064,,,,,,,
2020-10-01,-0.3282481770706624,0.48702956635120864,0.6152161256548309,0.5963956831575622,-0.1245107642270601,2.027219730372474,-1.656426729147414,,-0.11512482417020038
2020-10-02,-0.31079710350355305,-0.9660773816150002,,,,,,,
2020-10-05,-0.24099280923511546,1.7099503367623687,,,,,,,
2020-10-06,-0.27589495636933425,-1.4020051357331271,,,,,,,
2020-10-07,-0.22354173566800606,1.6553407639107471,,,,,,,
2020-10-08,-0.24971834601867016,0.7500423215289442,,,,,,,
2020-10-09,-0.25844388280222486,0.8258373896435509,,,,,,,
2020-10-12,,1.5606570530392727,,,,,,,
2020-10-13,-0.28462049315288895,-0.6450633845795957,,,,,,,
2020-10-14,-0.29334602993644365,-0.6761109566142277,,,,,,,
2020-10-15,-0.27589495636933425,-0.1770498030912142,,,,,,,
2020-10-16,-0.25844388280222486,-0.014745125884103955,,,,,,,
2020-10-19,-0.24971834601867016,-1.6339527752358916,,,,,,,
2020-10-20,-0.22354173566800606,0.43213139066676826,,,,,,,
2020-10-21,-0.20609066210089674,-0.24231989981004692,,,,,,,
2020-10-22,-0.17118851496667792,0.4798540123983961,,,,,,,
2020-10-23,-0.17991405175023262,0.3076370351462967,,,,,,,
2020-10-26,-0.21481619888445136,-1.8582944652603586,,,,,,,
2020-10-27,-0.23226727245156076,-0.32348704264282674,,,,,,,
2020-10-28,-0.23226727245156076,-3.5322770373155294,,,,,,,
2020-10-29,-0.17991405175023262,1.1305912599102028,,,,,,,
2020-10-30,-0.16246297818312322,-1.2183165865695877,,,,,,,
2020-11-01,,,0.16209801964260986,0.08586641813098915,-0.4915193754621667,-0.6033450625278699,-1.529861032635992,,0.41983745746404455
2020-11-02,-0.17118851496667792,1.166335809603976,,,,,,,
2020-11-03,-0.15373744139956852,1.6930628545645985,,,,,,,
2020-11-04,-0.24099280923511546,2.0993152727350766,,,,,,,
2020-11-05,-0.23226727245156076,1.852110673138886,,,,,,,
2020-11-06,-0.19736512531734204,-0.05597486498166529,,,,,,,
2020-11-09,-0.083933147131131,1.1067371972479183,,,,,,,
2020-11-10,-0.0664820735640216,-0.16454569765066562,,,,,,,
2020-11-11,,0.7156588250991807,,,,,,,
2020-11-12,-0.16246297818312322,-1.006156485681784,,,,,,,
2020-11-13,-0.14501190461601382,1.2907680107465904,,,,,,,
2020-11-16,-0.12756083104890442,1.101740327839817,,,,,,,
2020-11-17,-0.16246297818312322,-0.49646242840358357,,,,,,,
2020-11-18,-0.14501190461601382,-1.1624762272196885,,,,,,,
2020-11-19,-0.16246297818312322,0.3562914128976143,,,,,,,
2020-11-20,-0.18863958853378734,-0.6927469670656381,,,,,,,
2020-11-23,-0.15373744139956852,0.5203080750979501,,,,,,,
2020-11-24,-0.14501190461601382,1.5359901906945885,,,,,,,
2020-11-25,-0.14501190461601382,-0.18258070902568962,,,,,,,
2020-11-26,,,,,,,,,
2020-11-27,-0.17991405175023262,0.20562324487761674,,,,,,,
2020-11-30,-0.17991405175023262,-0.47720750038949195,,,,,,,
2020-12-01,-0.11883529426534971,1.0653939401671984,1.129853417248686,-0.4603674225114013,-0.20494945445358909,-0.5938655611283628,-1.307292947070879,,1.632689504069323
2020-12-02,-0.083933147131131,0.14665624814588657,,,,,,,
2020-12-03,-0.10138422069824031,-0.08880741180518083,,,,,,,
2020-12-04,-0.0664820735640216,0.8302416812459882,,,,,,,
2020-12-07,-0.083933147131131,-0.21689706858094854,,,,,,,
2020-12-08,-0.10138422069824031,0.24358820482732307,,,,,,,
2020-12-09,-0.0752076103475763,-0.8064133953005855,,,,,,,
2020-12-10,-0.10138422069824031,-0.15334350132418567,,,,,,,
2020-12-11,-0.11883529426534971,-0.15137486708619435,,,,,,,
2020-12-14,-0.11883529426534971,-0.4540614397304881,,,,,,,
2020-12-15,-0.0926586839146856,1.2244246045366673,,,,,,,
2020-12-16,-0.0926586839146856,0.14487408664039833,,,,,,,
2020-12-17,-0.0752076103475763,0.5321142142092361,,,,,,,
2020-12-18,-0.0664820735640216,-0.37099987388138256,,,,,,,
2020-12-21,-0.0664820735640216,-0.40969147056269684,,,,,,,
2020-12-22,-0.0839331471311309,-0.23033855032154996,,,,,,,
2020-12-23,-0.05775653678046689,0.04481744930809344,,,,,,,
2020-12-24,-0.083933147131131,0.31646199032427436,,,,,,,
2020-12-25,,,,,,,,,
2020-12-28,-0.0926586839146857,0.8192454521679943,,,,,,,
2020-12-29,-0.0926586839146857,-0.24541691664609072,,,,,,,
2020-12-30,-0.11010975748179501,0.10286811414084117,,,,,,,
2020-12-31,-0.0926586839146856,0.5981592245398336,,,,,,,
2021-01-01,,,0.33717392929565043,0.20001820504268017,-0.33144622759438797,-0.42609707719059453,-1.066386877031125,,1.174860980540032
2021-01-04,-0.0926586839146856,-1.477889460376188,,,,,,,
2021-01-05,-0.0664820735640216,0.6605276700368486,,,,,,,
2021-01-06,-0.005403316079138671,0.5274841202853426,,,,,,,
2021-01-07,0.02949883105508014,1.4097386165088297,,,,,,,
2021-01-08,0.08185205175640807,0.5063367512423209,,,,,,,
2021-01-11,0.09930312532351747,-0.6694002882089676,,,,,,,
2021-01-12,0.09057758853996277,0.012648217773630961,,,,,,,
2021-01-13,0.038224367838634844,0.19381642054867773,,,,,,,
2021-01-14,0.09930312532351747,-0.3947250199249574,,,,,,,
2021-01-15,0.06440097818929885,-0.7317919058886239,,,,,,,
2021-01-18,,,,,,,,,
2021-01-19,0.05567544140574415,0.762550765115291,,,,,,,
2021-01-20,0.05567544140574415,1.3220597855314513,,,,,,,
2021-01-21,0.07312651497285355,0.002984896468626888,,,,,,,
2021-01-22,0.05567544140574415,-0.32201737527436114,,,,,,,
2021-01-25,0.012047757487970734,0.32416272683798175,,,,,,,
2021-01-26,0.02077329427152544,-0.17324305806924492,,,,,,,
2021-01-27,0.012047757487970734,-2.5653804195775827,,,,,,,
2021-01-28,0.046949904622189544,0.9195844979291677,,,,,,,
2021-01-29,0.06440097818929885,-1.930079097252181,,,,,,,
2021-02-01,0.06440097818929885,1.5254320401174828,-3.588192535865893,0.3716416809782409,-0.4992505455992504,-0.26364117432597467,-0.8351058485808117,,1.4934565054232276
2021-02-02,0.09057758853996296,1.318467491773946,,,,,,,
2021-02-03,0.11675419889062688,0.07044875434079408,,,,,,,
2021-02-04,0.12547973567418158,1.025079254278594,,,,,,,
2021-02-05,0.1691074195919551,0.35153540205870615,,,,,,,
2021-02-08,0.1603818828084004,0.6912084968366331,,,,,,,
2021-02-09,0.15165634602484568,-0.13658282057764887,,,,,,,
2021-02-10,0.12547973567418158,-0.061580379270388494,,,,,,,
2021-02-11,0.13420527245773628,0.13412423361656842,,,,,,,
2021-02-12,0.1778329563755098,0.43054946527584326,,,,,,,
2021-02-15,,,,,,,,,
2021-02-16,0.24763725064394743,-0.08345174291584986,,,,,,,
2021-02-17,0.24763725064394743,-0.05916431134126282,,,,,,,
2021-02-18,0.2563627874275021,-0.45960110058282166,,,,,,,
2021-02-19,0.2912649345617209,-0.20901008137749172,,,,,,,
2021-02-22,0.3261670816959397,-0.7851406475503273,,,,,,,
2021-02-23,0.3087160081288303,0.09456225825442022,,,,,,,
2021-02-24,0.31744154491238485,1.0731579271265097,,,,,,,
2021-02-25,0.4483245966657054,-2.4454138147295565,,,,,,,
2021-02-26,0.36979476561371305,-0.492366264900594,,,,,,,
2021-03-01,0.37852030239726775,2.2655923354928404,2.6905959242154087,0.7454192124701865,0.09649072554755299,1.1375038158692354,-0.6742964463314249,,0.6122719613155083
2021-03-02,0.35234369204660365,-0.8193564640208266,,,,,,,
2021-03-03,0.39597137596437715,-1.3108528616254773,,,,,,,
2021-03-04,0.4570501334492601,-1.345551664762804,,,,,,,
2021-03-05,0.4745012070163695,1.8555346254852199,,,,,,,
2021-03-08,0.4919522805834789,-0.5520835380046646,,,,,,,
2021-03-09,0.4483245966657054,1.3431366488992866,,,,,,,
2021-03-10,0.4483245966657054,0.5585535478947588,,,,,,,
2021-03-11,0.4570501334492601,0.9808900992928424,,,,,,,
2021-03-12,0.5355799645012522,0.07109128769665547,,,,,,,
2021-03-15,0.5268544277176977,0.6033076284915374,,,,,,,
2021-03-16,0.5355799645012524,-0.18114190171220135,,,,,,,
2021-03-17,0.5443055012848069,0.2525569811543298,,,,,,,
2021-03-18,0.6053842587696898,-1.4784554649707113,,,,,,,
2021-03-19,0.6402864059039086,-0.08671791092562503,,,,,,,
2021-03-22,0.6053842587696898,0.6549659657994169,,,,,,,
2021-03-23,0.5355799645012522,-0.7751127858907134,,,,,,,
2021-03-24,0.5355799645012524,-0.5626789057990438,,,,,,,
2021-03-25,0.5443055012848069,0.4819197226939956,,,,,,,
2021-03-26,0.5879331852025804,1.5810469838007246,,,,,,,
2021-03-29,0.6402864059039086,-0.11261437067522856,,,,,,,
2021-03-30,0.6402864059039086,-0.3364240690430126,,,,,,,
2021-03-31,0.6402864059039086,0.32481734784149285,,,,,,,
2021-04-01,0.6053842587696898,1.1188148863284708,-0.016998704845551216,0.19484806015904937,0.3297859568416248,1.0637812395614552,-0.5378576813899492,,-0.16375137378965732
2021-04-02,0.6228353323367992,,,,,,,,
2021-04-05,0.6402864059039086,1.3704100314302883,,,,,,,
2021-04-06,0.5879331852025804,-0.12291614911027815,,,,,,,
2021-04-07,0.5966587219861351,0.11588994313281746,,,,,,,
2021-04-08,0.570482111635471,0.38293144049032257,,,,,,,
2021-04-09,0.5879331852025804,0.7222485131454227,,,,,,,
2021-04-12,0.6053842587696898,-0.04704443110502922,,,,,,,
2021-04-13,0.5617565748519163,0.29293694525509195,,,,,,,
2021-04-14,0.5617565748519163,-0.4274689964438812,,,,,,,
2021-04-15,0.4919522805834789,1.0483270585307454,,,,,,,
2021-04-16,0.518128890934143,0.3234771103653743,,,,,,,
2021-04-19,0.518128890934143,-0.5469037096731139,,,,,,,
2021-04-20,0.5006778173670337,-0.6937114458375404,,,,,,,
2021-04-21,0.4919522805834789,0.8756589193792237,,,,,,,
2021-04-22,0.5006778173670337,-0.9305269631623159,,,,,,,
2021-04-23,0.5006778173670337,1.0323555586338125,,,,,,,
2021-04-26,0.5094033541505884,0.1457870565607203,,,,,,,
2021-04-27,0.5530310380683616,-0.048872445551656686,,,,,,,
2021-04-28,0.5617565748519163,-0.11041827073641854,,,,,,,
2021-04-29,0.5792076484190257,0.62955277650847,,,,,,,
2021-04-30,0.5792076484190257,-0.7322458048866283,,,,,,,
2021-05-01,,,0.6977665735416259,0.26016493051662515,-0.045146575620802744,0.4481980614078918,-0.41691659355464655,,0.614253037130268
2021-05-03,0.5530310380683616,0.2397844356850827,,,,,,,
2021-05-04,0.5355799645012524,-0.6815314118486817,,,,,,,
2021-05-05,0.518128890934143,0.04069695791682663,,,,,,,
2021-05-06,0.518128890934143,0.7653555191890095,,,,,,,
2021-05-07,0.5355799645012524,0.6886909602963532,,,,,,,
2021-05-10,0.5617565748519163,-1.0512049114494577,,,,,,,
2021-05-11,0.570482111635471,-0.877694453004685,,,,,,,
2021-05-12,0.6141097955532445,-2.14295833613478,,,,,,,
2021-05-13,0.5879331852025804,1.1523587653302878,,,,,,,
2021-05-14,0.5530310380683616,1.4165213313720395,,,,,,,
2021-05-17,0.5617565748519163,-0.27501193338692165,,,,,,,
2021-05-18,0.5617565748519163,-0.862287193185245,,,,,,,
2021-05-19,0.6053842587696898,-0.3154475324132619,,,,,,,
2021-05-20,0.5617565748519163,0.9962657432076188,,,,,,,
